soc_code,occupation_title,total_employment,annual_median_wage,annual_mean_wage,skill_Active_Learning_IM,skill_Active_Learning_LV,skill_Active_Listening_IM,skill_Active_Listening_LV,skill_Complex_Problem_Solving_IM,skill_Complex_Problem_Solving_LV,skill_Coordination_IM,skill_Coordination_LV,skill_Critical_Thinking_IM,skill_Critical_Thinking_LV,skill_Equipment_Maintenance_IM,skill_Equipment_Maintenance_LV,skill_Equipment_Selection_IM,skill_Equipment_Selection_LV,skill_Installation_IM,skill_Installation_LV,skill_Instructing_IM,skill_Instructing_LV,skill_Judgment_and_Decision_Making_IM,skill_Judgment_and_Decision_Making_LV,skill_Learning_Strategies_IM,skill_Learning_Strategies_LV,skill_Management_of_Financial_Resources_IM,skill_Management_of_Financial_Resources_LV,skill_Management_of_Material_Resources_IM,skill_Management_of_Material_Resources_LV,skill_Management_of_Personnel_Resources_IM,skill_Management_of_Personnel_Resources_LV,skill_Mathematics_IM,skill_Mathematics_LV,skill_Monitoring_IM,skill_Monitoring_LV,skill_Negotiation_IM,skill_Negotiation_LV,skill_Operation_and_Control_IM,skill_Operation_and_Control_LV,skill_Operations_Analysis_IM,skill_Operations_Analysis_LV,skill_Operations_Monitoring_IM,skill_Operations_Monitoring_LV,skill_Persuasion_IM,skill_Persuasion_LV,skill_Programming_IM,skill_Programming_LV,skill_Quality_Control_Analysis_IM,skill_Quality_Control_Analysis_LV,skill_Reading_Comprehension_IM,skill_Reading_Comprehension_LV,skill_Repairing_IM,skill_Repairing_LV,skill_Science_IM,skill_Science_LV,skill_Service_Orientation_IM,skill_Service_Orientation_LV,skill_Social_Perceptiveness_IM,skill_Social_Perceptiveness_LV,skill_Speaking_IM,skill_Speaking_LV,skill_Systems_Analysis_IM,skill_Systems_Analysis_LV,skill_Systems_Evaluation_IM,skill_Systems_Evaluation_LV,skill_Technology_Design_IM,skill_Technology_Design_LV,skill_Time_Management_IM,skill_Time_Management_LV,skill_Troubleshooting_IM,skill_Troubleshooting_LV,skill_Writing_IM,skill_Writing_LV,ability_Arm_Hand_Steadiness_IM,ability_Arm_Hand_Steadiness_LV,ability_Auditory_Attention_IM,ability_Auditory_Attention_LV,ability_Category_Flexibility_IM,ability_Category_Flexibility_LV,ability_Control_Precision_IM,ability_Control_Precision_LV,ability_Deductive_Reasoning_IM,ability_Deductive_Reasoning_LV,ability_Depth_Perception_IM,ability_Depth_Perception_LV,ability_Dynamic_Flexibility_IM,ability_Dynamic_Flexibility_LV,ability_Dynamic_Strength_IM,ability_Dynamic_Strength_LV,ability_Explosive_Strength_IM,ability_Explosive_Strength_LV,ability_Extent_Flexibility_IM,ability_Extent_Flexibility_LV,ability_Far_Vision_IM,ability_Far_Vision_LV,ability_Finger_Dexterity_IM,ability_Finger_Dexterity_LV,ability_Flexibility_of_Closure_IM,ability_Flexibility_of_Closure_LV,ability_Fluency_of_Ideas_IM,ability_Fluency_of_Ideas_LV,ability_Glare_Sensitivity_IM,ability_Glare_Sensitivity_LV,ability_Gross_Body_Coordination_IM,ability_Gross_Body_Coordination_LV,ability_Gross_Body_Equilibrium_IM,ability_Gross_Body_Equilibrium_LV,ability_Hearing_Sensitivity_IM,ability_Hearing_Sensitivity_LV,ability_Inductive_Reasoning_IM,ability_Inductive_Reasoning_LV,ability_Information_Ordering_IM,ability_Information_Ordering_LV,ability_Manual_Dexterity_IM,ability_Manual_Dexterity_LV,ability_Mathematical_Reasoning_IM,ability_Mathematical_Reasoning_LV,ability_Memorization_IM,ability_Memorization_LV,ability_Multilimb_Coordination_IM,ability_Multilimb_Coordination_LV,ability_Near_Vision_IM,ability_Near_Vision_LV,ability_Night_Vision_IM,ability_Night_Vision_LV,ability_Number_Facility_IM,ability_Number_Facility_LV,ability_Oral_Comprehension_IM,ability_Oral_Comprehension_LV,ability_Oral_Expression_IM,ability_Oral_Expression_LV,ability_Originality_IM,ability_Originality_LV,ability_Perceptual_Speed_IM,ability_Perceptual_Speed_LV,ability_Peripheral_Vision_IM,ability_Peripheral_Vision_LV,ability_Problem_Sensitivity_IM,ability_Problem_Sensitivity_LV,ability_Rate_Control_IM,ability_Rate_Control_LV,ability_Reaction_Time_IM,ability_Reaction_Time_LV,ability_Response_Orientation_IM,ability_Response_Orientation_LV,ability_Selective_Attention_IM,ability_Selective_Attention_LV,ability_Sound_Localization_IM,ability_Sound_Localization_LV,ability_Spatial_Orientation_IM,ability_Spatial_Orientation_LV,ability_Speech_Clarity_IM,ability_Speech_Clarity_LV,ability_Speech_Recognition_IM,ability_Speech_Recognition_LV,ability_Speed_of_Closure_IM,ability_Speed_of_Closure_LV,ability_Speed_of_Limb_Movement_IM,ability_Speed_of_Limb_Movement_LV,ability_Stamina_IM,ability_Stamina_LV,ability_Static_Strength_IM,ability_Static_Strength_LV,ability_Time_Sharing_IM,ability_Time_Sharing_LV,ability_Trunk_Strength_IM,ability_Trunk_Strength_LV,ability_Visual_Color_Discrimination_IM,ability_Visual_Color_Discrimination_LV,ability_Visualization_IM,ability_Visualization_LV,ability_Wrist_Finger_Speed_IM,ability_Wrist_Finger_Speed_LV,ability_Written_Comprehension_IM,ability_Written_Comprehension_LV,ability_Written_Expression_IM,ability_Written_Expression_LV,num_technology_skills,num_technology_categories,num_hot_technology,num_in_demand_technology,has_python,has_sql,has_excel,has_tableau,has_r
51-4051,Metal-Refining Furnace Operators and Tenders,20330,55770.0,57290.0,2.88,2.12,3.0,3.0,3.0,2.88,2.75,2.25,3.0,3.0,2.88,2.88,2.75,2.0,1.0,0.0,2.62,2.12,2.75,2.75,2.25,2.0,1.75,0.88,2.0,1.75,2.62,2.38,2.5,2.62,3.62,3.12,2.12,2.0,3.75,3.75,1.75,0.75,3.88,3.88,2.25,2.25,1.0,0.0,3.0,3.12,3.0,2.88,2.75,2.25,2.0,1.62,2.12,2.12,2.88,2.38,3.0,2.88,2.38,2.12,2.62,2.12,1.25,0.25,2.88,2.88,2.88,2.75,2.75,2.75,3.62,3.12,3.0,3.25,2.88,2.88,3.88,4.0,3.12,2.88,3.12,3.0,1.38,0.62,2.75,2.62,1.88,1.38,3.12,3.12,2.88,2.88,3.0,3.0,3.0,2.88,2.0,2.0,3.0,2.88,2.62,2.5,2.0,2.0,3.12,3.0,3.0,2.88,3.25,3.0,3.75,3.25,2.5,2.0,2.5,2.0,3.25,3.62,3.75,3.12,2.0,1.88,2.5,2.38,2.88,3.0,3.0,3.0,2.12,2.0,3.12,3.12,2.0,1.88,3.75,3.0,3.12,2.88,3.62,3.25,3.0,2.75,3.38,3.25,2.12,2.0,2.38,1.75,2.88,2.38,2.88,2.38,2.12,2.12,2.38,1.75,2.75,2.88,3.12,3.12,2.88,2.75,3.0,3.25,3.0,2.88,2.88,3.0,2.5,2.12,2.88,2.88,2.75,2.25,5.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4052,"Pourers and Casters, Metal",5830,48940.0,51320.0,2.25,2.0,3.0,3.0,2.5,2.12,2.88,2.75,3.0,3.0,2.75,2.62,2.0,1.62,1.0,0.0,2.0,2.0,3.0,3.0,2.25,2.0,1.75,0.75,2.12,1.12,2.0,1.75,2.0,1.5,3.0,3.0,2.0,1.88,3.12,3.0,1.75,0.88,3.12,3.12,2.0,2.0,1.25,0.25,2.88,2.75,2.75,2.62,2.12,2.0,1.88,1.0,2.0,1.88,2.5,2.12,2.75,2.75,2.0,1.38,1.88,1.5,1.38,0.38,2.88,2.38,2.5,2.5,2.0,2.12,3.75,3.12,2.5,2.5,3.0,3.0,3.5,3.0,2.88,2.88,2.75,2.5,1.0,0.0,2.0,2.0,2.12,1.38,2.75,2.75,2.88,2.88,3.0,2.88,2.88,2.88,2.0,1.88,2.0,2.0,2.0,2.0,2.0,1.88,2.5,2.25,2.75,2.75,2.88,2.88,3.5,3.0,2.0,1.5,2.0,2.0,3.12,3.0,3.12,3.62,2.0,1.62,2.0,1.75,3.0,3.0,2.75,2.88,2.0,1.88,3.12,3.12,2.0,1.75,3.0,3.0,2.75,2.62,3.12,3.25,2.38,2.12,3.0,3.0,2.0,1.62,2.0,1.75,2.75,2.62,2.88,2.75,2.0,1.88,1.75,1.25,2.5,2.12,2.88,3.12,2.5,2.75,3.0,3.0,2.88,3.0,2.75,2.62,2.0,2.0,2.75,2.38,2.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4061,"Model Makers, Metal and Plastic",3230,62700.0,65840.0,2.5,2.62,2.75,2.75,2.75,2.62,2.5,2.5,3.25,3.25,2.75,2.62,3.0,3.0,1.12,0.12,1.88,1.62,3.0,2.75,2.0,2.0,1.62,0.88,1.88,1.12,1.88,1.38,2.62,2.88,3.12,3.0,1.75,1.12,3.62,3.5,2.38,2.38,3.5,3.38,1.88,1.5,2.0,1.25,3.25,3.38,2.88,2.88,2.88,2.88,1.62,0.75,1.5,0.62,2.25,2.25,2.62,2.62,2.25,1.38,2.12,1.62,2.0,1.88,3.0,3.0,3.0,3.25,2.38,2.5,3.62,3.5,3.0,3.0,3.0,2.88,3.62,3.75,3.38,3.0,2.62,2.62,1.25,0.25,2.12,2.12,2.12,1.5,2.38,2.25,3.0,3.0,3.62,3.5,2.88,2.88,2.75,2.5,1.75,0.75,2.0,2.0,2.0,1.38,2.38,2.38,3.0,2.88,3.5,3.38,3.62,3.38,2.75,2.5,2.0,2.0,3.25,3.25,4.0,4.0,1.62,0.62,2.5,2.25,3.38,3.75,3.0,3.25,2.62,2.88,3.0,2.75,1.75,0.75,3.38,3.12,3.0,3.0,3.38,3.88,2.88,3.0,3.25,3.0,1.75,1.0,1.88,1.25,2.88,2.38,2.88,2.62,2.25,2.0,1.75,1.0,2.25,2.0,3.0,3.0,2.62,2.62,3.0,3.0,2.75,2.62,3.75,3.88,2.88,2.62,3.5,3.12,3.0,2.62,5.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4062,"Patternmakers, Metal and Plastic",1570,54540.0,57930.0,2.62,2.25,3.0,2.88,3.0,2.75,2.62,2.62,3.0,3.0,2.38,2.12,2.38,1.88,1.38,0.5,2.38,2.25,2.88,2.5,2.12,2.0,1.25,0.25,1.38,0.38,2.0,1.75,2.38,2.38,3.0,3.12,2.0,1.75,3.12,3.0,2.38,2.38,3.38,3.12,2.0,1.75,2.12,1.25,3.12,3.25,3.0,3.0,2.12,1.88,1.5,0.5,2.0,1.75,2.62,2.5,3.0,2.88,2.12,2.0,2.12,2.12,2.0,1.75,2.88,2.5,2.25,2.0,2.25,2.12,3.5,3.25,2.75,2.62,3.0,3.12,3.25,3.25,3.12,3.0,2.38,2.62,1.25,0.38,2.12,1.5,1.88,1.12,2.38,2.38,2.88,3.0,3.12,3.12,2.62,2.62,2.88,2.62,1.75,1.25,2.12,1.62,2.0,1.12,2.62,2.5,3.0,2.88,3.12,3.12,3.25,3.12,2.38,2.12,2.0,1.75,2.88,3.12,3.88,3.62,1.75,0.88,2.38,2.25,3.0,3.0,3.0,3.0,2.62,2.5,2.88,2.88,1.75,0.75,3.25,3.12,2.12,2.62,2.75,2.88,2.12,2.12,3.12,3.25,1.75,0.75,1.75,0.88,3.0,2.88,3.0,3.0,2.12,1.88,1.62,1.12,2.12,1.75,2.12,2.12,2.62,2.62,2.38,2.5,2.88,2.88,3.25,3.38,2.12,2.0,3.0,3.0,2.75,2.88,6.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4071,Foundry Mold and Coremakers,12720,45700.0,46910.0,2.38,2.12,2.88,2.25,2.62,2.12,2.25,2.5,2.88,2.5,2.0,1.38,2.0,1.5,1.0,0.0,2.12,2.0,2.62,2.25,2.0,1.5,1.75,0.75,1.75,0.75,2.0,1.88,2.0,1.75,3.0,2.62,2.0,1.5,2.62,2.38,1.62,0.75,3.0,2.38,2.0,1.5,1.0,0.0,2.38,2.12,2.25,2.0,2.0,1.25,1.25,0.25,2.0,1.62,2.25,2.12,2.62,1.88,2.0,1.12,1.88,1.0,1.38,0.38,2.88,2.5,2.12,2.0,2.0,1.75,3.5,3.12,3.0,2.75,2.88,2.75,3.0,3.0,2.88,2.12,2.62,2.75,1.75,0.75,2.88,2.88,2.12,1.62,2.88,2.88,2.88,2.75,3.38,3.0,2.5,2.12,2.0,1.5,2.0,1.25,2.5,2.38,2.0,1.62,2.12,2.12,2.62,2.12,3.0,2.75,3.62,3.62,2.0,1.25,2.0,1.25,3.25,3.0,3.25,3.0,1.5,0.5,2.0,1.88,3.0,2.88,2.88,2.38,2.0,1.38,2.75,2.12,2.0,1.12,3.12,2.75,2.88,2.62,3.12,3.25,2.12,1.88,3.0,2.88,1.75,0.75,2.0,1.0,2.62,2.12,2.75,2.25,2.0,2.0,1.75,1.25,2.88,2.75,3.5,3.5,2.12,2.12,3.75,3.12,2.5,2.0,3.0,3.0,2.0,1.38,2.12,2.0,2.0,2.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
51-4072,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",154820,41230.0,44130.0,2.88,2.25,3.25,3.0,2.75,2.25,2.38,2.0,3.0,2.62,2.75,2.75,2.25,2.0,2.0,1.12,2.25,2.12,2.75,2.25,2.25,2.25,1.5,0.62,1.5,0.5,2.25,2.12,2.25,2.12,3.12,3.0,2.12,2.0,3.12,3.75,1.88,1.62,3.38,3.88,2.12,2.0,1.38,0.5,3.0,3.12,3.12,3.0,2.88,2.62,1.12,0.25,2.12,1.62,2.88,2.12,3.0,2.38,1.62,1.12,2.12,1.75,1.38,0.5,3.0,2.38,2.88,2.75,2.62,2.5,3.75,3.12,3.0,3.25,3.12,3.0,3.38,3.12,3.25,2.88,2.62,2.75,1.25,0.38,2.88,2.88,2.25,1.75,2.62,2.75,2.88,2.88,3.12,3.12,3.0,2.88,2.12,2.25,2.0,2.0,2.62,2.75,2.25,2.25,2.88,2.62,3.0,2.62,3.25,3.12,3.62,3.0,2.25,2.12,2.0,2.0,3.38,3.0,3.25,3.25,1.5,0.62,2.25,2.12,3.12,3.12,3.12,3.0,2.12,2.25,3.25,3.12,1.5,0.62,3.12,3.0,3.12,3.0,3.12,3.12,2.62,2.0,3.0,3.0,1.75,1.0,1.75,1.0,3.12,2.75,3.0,2.88,2.62,2.12,2.0,1.5,2.88,2.5,3.12,3.38,2.38,2.38,3.12,3.0,2.62,2.62,3.0,3.0,2.5,2.38,3.12,3.0,2.75,2.12,10.0,8.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4081,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",129850,46060.0,48590.0,2.88,2.88,3.0,3.0,3.0,3.0,2.88,2.88,3.0,3.12,3.12,3.12,2.38,2.38,2.12,1.75,2.75,2.88,3.12,3.0,2.38,2.75,2.0,1.0,2.0,1.0,2.12,2.0,2.25,2.12,3.12,3.0,2.25,2.12,3.12,3.12,2.0,1.88,4.0,4.0,2.38,2.38,1.88,1.12,3.38,3.5,3.0,3.0,3.0,3.0,1.25,0.38,2.38,2.12,3.0,2.38,3.0,2.88,2.38,2.25,2.25,2.12,1.88,1.25,2.88,2.88,3.0,3.0,2.75,2.75,3.88,3.25,3.0,3.0,3.0,3.12,3.88,4.0,3.0,3.0,2.25,2.12,1.0,0.0,2.0,1.88,1.5,0.75,3.0,3.0,3.12,3.25,3.12,3.12,3.0,2.88,2.88,2.38,2.0,1.25,2.0,2.0,2.0,1.88,3.0,3.0,3.0,3.0,3.25,3.12,3.75,3.38,2.5,2.0,2.12,2.12,3.12,3.0,3.88,3.5,1.88,0.88,2.38,2.0,3.12,3.62,2.88,3.38,2.62,2.12,3.0,3.0,2.0,1.25,3.62,3.12,3.0,3.0,3.12,3.25,2.38,2.0,3.12,3.5,2.0,1.12,2.0,1.25,3.0,3.0,3.12,3.0,2.25,2.0,1.62,1.12,2.12,2.0,2.88,3.0,2.88,3.0,2.88,2.75,2.88,2.88,3.38,3.88,2.12,2.12,3.12,3.0,2.88,2.88,11.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4111,Tool and Die Makers,55130,63180.0,65100.0,3.0,3.12,3.0,3.0,3.0,3.0,2.88,2.88,3.12,3.12,3.0,2.88,3.12,3.0,1.62,0.75,2.12,2.12,3.12,3.0,2.12,2.12,1.38,0.38,1.62,0.62,1.88,1.62,2.75,2.88,3.12,3.0,1.88,1.25,3.25,3.12,2.88,3.12,3.25,3.0,1.88,1.62,1.62,0.62,3.25,3.75,2.88,3.12,2.88,2.88,1.75,1.25,1.75,1.0,2.5,2.0,2.88,2.75,2.75,2.5,2.38,2.38,2.75,2.88,3.12,2.88,3.0,2.88,2.25,2.5,3.25,3.25,2.25,2.12,3.25,4.0,3.38,3.88,3.12,3.12,2.75,2.75,1.5,0.5,2.12,2.0,1.5,0.62,2.12,2.25,2.88,2.88,3.38,3.38,2.5,2.5,2.88,2.75,1.75,1.38,2.0,1.75,1.75,1.25,2.12,2.0,3.0,3.0,3.25,3.75,3.38,3.12,3.0,2.62,2.0,2.0,3.12,3.25,3.75,3.75,1.62,0.62,2.25,2.38,3.12,3.88,3.12,3.5,2.75,2.62,2.88,2.88,1.62,0.75,3.62,3.0,2.62,2.38,2.88,3.12,2.38,2.62,3.25,3.25,1.62,0.88,1.88,1.0,3.0,2.88,3.0,2.88,2.12,2.0,1.88,1.75,2.12,2.0,2.25,2.88,2.25,2.0,2.62,3.0,2.38,2.12,3.75,3.88,2.12,2.12,3.0,3.38,2.88,3.0,32.0,11.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4121,"Welders, Cutters, Solderers, and Brazers",424040,51000.0,55100.0,2.25,1.75,2.62,2.38,2.5,2.5,2.38,1.88,2.88,2.38,1.62,1.25,2.25,2.0,1.5,1.0,2.0,2.12,2.88,2.62,2.0,2.0,1.62,0.88,1.62,0.88,1.88,1.62,2.12,2.12,3.0,2.75,1.88,1.38,2.62,2.5,1.75,1.12,2.75,2.5,1.88,1.5,1.0,0.0,3.12,3.0,2.5,2.12,1.88,1.25,1.62,1.0,2.12,1.5,2.25,2.12,2.62,2.0,2.25,1.75,2.12,1.5,1.5,0.75,2.75,2.25,2.5,2.12,1.75,1.5,3.62,3.5,2.62,2.38,2.88,3.0,3.12,3.25,3.0,3.0,2.75,2.88,1.62,1.0,2.12,2.0,2.12,1.88,2.5,2.75,2.88,2.88,3.25,3.12,2.88,2.75,2.38,2.12,2.25,2.25,2.0,1.62,2.12,1.75,2.25,2.38,2.88,2.88,2.88,2.5,3.12,2.88,2.12,1.75,1.88,1.5,2.62,2.75,3.38,3.5,1.75,1.25,2.0,1.5,3.0,3.12,2.75,2.75,2.12,2.12,2.75,2.62,1.88,1.62,3.25,3.12,2.62,2.5,2.62,2.75,2.5,2.5,3.0,2.88,1.88,1.62,2.0,1.75,2.5,2.0,2.62,2.12,2.25,2.25,1.25,0.5,2.25,2.0,2.62,2.88,2.38,2.5,2.88,2.88,2.62,2.5,2.88,3.38,2.0,1.62,2.38,2.38,1.75,1.5,13.0,9.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4122,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",36290,47060.0,49270.0,2.62,2.0,3.0,2.88,3.0,2.88,2.62,2.62,3.0,3.0,2.38,2.38,2.12,2.12,1.12,0.12,2.12,2.12,2.75,2.75,2.0,1.88,1.62,0.75,2.0,1.0,2.12,1.88,2.12,1.88,3.0,3.0,2.0,1.88,3.25,3.0,1.88,1.12,3.38,3.12,2.0,1.88,1.12,0.12,2.25,2.5,3.0,3.0,2.25,2.25,1.75,0.88,2.0,1.75,2.38,2.38,3.0,2.88,2.12,1.5,2.12,2.12,1.62,0.62,2.62,2.5,2.25,2.25,2.25,2.25,3.25,3.12,2.88,2.88,3.0,3.0,3.62,3.25,3.0,3.0,2.75,2.62,1.38,0.5,2.5,2.0,2.12,1.25,3.0,3.0,3.0,3.0,3.0,3.0,2.88,2.88,2.12,2.0,2.12,2.0,2.0,1.88,2.12,1.38,2.62,2.25,3.0,3.0,3.12,3.0,3.25,3.12,2.0,1.38,2.0,1.5,3.12,3.0,3.75,3.25,1.88,1.0,2.0,1.38,2.88,3.0,3.0,3.12,2.12,1.88,3.0,3.0,2.0,1.12,3.12,3.0,3.0,3.0,3.0,3.0,2.25,2.25,3.12,3.0,1.75,0.75,1.88,1.0,3.0,2.62,3.0,2.88,2.12,2.0,1.62,0.62,2.12,2.0,2.88,3.0,2.12,2.12,3.0,3.0,2.25,2.12,3.25,3.25,2.0,1.88,2.88,2.88,2.5,2.12,13.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4191,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",14590,47450.0,49030.0,2.75,2.62,3.12,2.88,2.75,2.62,2.88,2.88,3.0,3.0,3.0,3.12,2.5,2.62,1.25,0.25,2.88,3.0,3.0,2.62,2.62,2.75,1.62,0.62,1.75,1.38,2.38,2.25,2.88,2.88,3.12,3.38,1.88,1.62,3.75,3.88,1.88,1.62,3.75,3.75,1.88,1.88,1.75,0.88,3.12,3.25,2.88,3.0,2.75,2.88,2.0,1.12,2.12,1.88,2.62,2.5,3.12,2.62,2.12,2.12,2.12,1.88,1.0,0.0,2.75,2.62,2.75,2.75,2.88,2.62,3.75,3.0,3.0,3.25,3.0,3.38,3.38,3.62,3.12,3.0,3.0,3.12,1.25,0.25,2.88,2.38,1.75,1.0,3.0,3.12,3.0,3.0,3.25,3.0,3.12,3.0,2.0,1.88,2.12,1.88,2.88,2.5,2.12,1.5,2.88,2.88,2.88,2.88,3.25,3.25,3.5,3.12,2.75,2.0,2.12,2.0,3.62,3.38,3.5,3.38,1.75,0.75,2.62,2.12,3.0,3.25,3.12,3.38,2.0,1.88,3.25,3.38,2.12,1.75,3.5,3.12,3.12,3.0,3.62,3.75,3.0,3.0,3.25,3.75,2.0,1.75,2.12,1.75,3.12,2.62,3.12,2.62,2.38,2.25,2.12,2.0,3.25,3.0,3.38,3.62,2.5,2.5,3.38,3.25,2.88,2.75,3.12,3.12,2.5,2.0,3.0,3.0,2.88,2.62,6.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
51-4192,"Layout Workers, Metal and Plastic",5610,61870.0,65770.0,2.75,2.62,2.88,2.88,3.0,2.88,2.88,3.0,3.0,3.12,2.0,2.0,2.75,2.0,1.62,0.88,2.38,2.5,3.0,2.75,2.12,2.0,1.5,0.5,1.5,0.5,1.88,2.25,3.12,3.12,3.0,3.0,1.88,1.62,2.88,2.75,2.25,2.0,3.0,2.75,2.12,1.75,1.12,0.12,3.0,2.88,3.0,2.88,2.0,2.0,1.25,0.38,2.0,2.0,2.75,2.75,2.88,2.5,2.12,1.88,2.12,1.88,1.62,0.62,2.75,2.5,2.12,2.0,2.5,2.88,3.75,3.25,3.0,3.12,3.0,3.25,3.0,2.75,3.25,3.12,2.62,2.75,1.38,0.5,2.25,2.12,1.62,0.88,2.75,3.0,3.0,3.0,3.25,3.12,3.12,3.0,2.75,2.75,1.88,1.75,2.0,2.0,2.0,1.12,2.0,1.75,3.0,3.0,3.38,3.12,3.5,3.12,3.12,2.88,2.0,2.0,3.0,3.0,3.88,3.88,1.62,0.62,3.0,3.0,3.0,3.5,3.0,3.12,2.5,2.25,3.12,3.12,1.75,0.75,3.5,3.25,2.0,1.88,2.5,2.5,2.0,2.0,3.12,3.12,1.75,0.88,2.0,1.25,2.88,2.25,2.75,2.25,2.25,2.12,1.75,1.25,2.12,2.0,2.62,2.75,2.5,2.5,3.0,2.88,2.75,2.62,3.75,3.88,2.12,1.88,3.12,3.0,2.88,2.5,9.0,7.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4193,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",31510,41600.0,43820.0,2.12,2.12,3.12,3.0,2.62,2.25,3.0,2.62,3.0,2.75,2.38,2.38,2.12,2.0,1.12,0.25,2.25,2.38,2.88,2.12,2.25,2.12,1.5,0.5,1.88,0.88,2.12,2.25,2.0,1.38,3.12,3.0,2.38,2.12,3.12,3.0,1.88,1.62,3.25,3.12,2.38,2.12,1.0,0.0,3.0,2.75,3.12,2.88,2.25,2.12,2.0,1.88,2.25,2.12,2.62,2.25,3.0,2.75,2.0,1.62,2.0,1.62,1.38,0.5,3.0,2.75,2.38,2.25,2.75,2.62,3.25,3.12,2.75,3.0,3.0,3.0,3.38,3.25,3.0,3.0,2.62,2.62,1.12,0.12,2.0,2.0,1.62,1.0,2.88,2.5,2.75,2.88,3.0,3.0,3.0,3.0,2.38,2.25,1.5,0.88,2.12,2.0,2.0,1.62,2.62,2.62,3.0,3.0,3.0,3.0,3.25,3.25,2.0,1.38,2.0,1.5,3.12,3.38,3.38,3.38,1.5,0.62,2.0,1.5,3.25,3.75,3.12,3.12,2.25,2.25,3.0,3.0,1.5,0.62,3.25,3.0,2.25,2.12,2.25,2.62,2.0,2.0,3.0,3.0,1.62,0.75,1.62,0.88,3.12,2.75,3.0,2.38,2.12,2.0,1.88,1.38,2.5,2.25,3.0,3.0,2.38,2.12,3.0,3.12,2.62,2.5,2.5,2.5,2.0,1.38,2.88,3.0,2.75,2.88,7.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
51-4194,"Tool Grinders, Filers, and Sharpeners",5730,48970.0,51790.0,2.75,2.62,2.75,2.88,2.88,2.75,2.38,2.12,3.25,2.88,3.38,3.38,3.0,2.38,1.12,0.25,2.5,2.38,2.88,2.75,2.5,2.38,2.0,1.38,2.12,1.75,2.38,1.88,2.75,2.88,3.0,2.75,2.25,2.0,3.75,3.62,1.88,1.38,3.88,3.62,2.25,2.12,1.5,0.5,3.5,3.25,2.88,3.0,3.38,3.0,1.12,0.12,2.12,2.0,2.5,2.12,2.5,2.38,2.5,2.25,2.25,2.25,1.88,1.12,2.75,2.62,3.0,2.88,2.5,2.25,4.0,3.25,3.0,3.0,3.0,3.0,3.88,3.5,3.0,3.0,2.75,2.5,1.0,0.0,2.5,2.12,1.88,1.38,2.38,2.75,2.88,2.88,3.88,3.5,3.25,3.12,2.38,2.25,1.38,0.62,2.0,2.0,1.88,1.62,3.0,2.88,2.88,2.62,3.0,3.0,3.88,3.5,2.88,2.88,2.5,2.12,3.0,3.0,3.75,4.12,1.38,0.5,2.88,2.88,2.88,3.12,2.88,3.12,2.38,2.12,3.25,3.12,1.5,0.5,3.38,3.0,3.12,3.0,3.12,3.5,2.25,1.88,3.38,3.25,1.5,0.75,1.5,0.75,2.62,2.38,2.75,2.25,2.5,2.38,1.75,1.25,2.0,1.75,3.0,3.0,2.62,2.38,2.88,2.88,2.88,2.62,3.38,3.38,2.62,2.5,3.12,3.0,2.5,2.38,6.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
